n,k,A_dtype,b_dtype,algorithm,times (ms),error norm
16777216,2,bfloat16,float64,custom,"[0.4037356948852539, 0.3967951965332031, 0.3977119827270508, 0.39677024841308595, 0.4002048110961914, 0.39683040618896487, 0.39674369812011717, 0.3967407989501953, 0.39685184478759766, 0.3969916915893555]",5.351584030216617e-13
16777216,2,bfloat16,float64,torch,"[19.093682861328126, 19.067056274414064, 19.128224182128907, 19.06922607421875, 19.123785400390624, 19.062428283691407, 19.079791259765624, 19.095011901855468, 19.136851501464843, 19.09850311279297]",19.236713510996356
7456540,3,float32,float32,custom,"[0.28630815505981444, 0.28009695053100586, 0.28022016525268556, 0.2799321556091309, 0.2803049659729004, 0.28031679153442385, 0.28002592086791994, 0.28007936477661133, 0.2798758316040039, 0.2804419136047363]",0.0002930870136906134
7456540,3,float32,float32,torch,"[9.044096374511719, 9.047634887695313, 9.048105621337891, 9.046774291992188, 9.048271942138673, 9.059433746337891, 9.047190093994141, 9.054796600341797, 9.057862091064454, 9.047478485107423]",0.00032389562609922107
7456540,3,float16,float32,custom,"[0.20427583694458007, 0.20458816528320312, 0.20339231491088866, 0.20382976531982422, 0.20367136001586914, 0.204202880859375, 0.20411104202270508, 0.20416416168212892, 0.2043132781982422, 0.20622560501098633]",0.000293262279002563
7456540,3,float16,float32,torch,"[9.015792083740234, 8.896492767333985, 8.908432006835938, 8.897183990478515, 8.910425567626953, 8.921510314941406, 8.908927917480469, 8.89587860107422, 8.899756622314452, 8.895942687988281]",2.405326427374204
7456540,3,bfloat16,float32,custom,"[0.20245855331420898, 0.20244575500488282, 0.20310144424438475, 0.20293695449829102, 0.20398368835449218, 0.20316064834594727, 0.20292415618896484, 0.20315584182739257, 0.20318336486816407, 0.20303936004638673]",0.0002933351089890475
7456540,3,bfloat16,float32,torch,"[14.769775390625, 14.753590393066407, 14.764743041992187, 14.768226623535156, 14.752713012695313, 14.748136901855469, 14.757066345214843, 14.735203552246094, 14.754719543457032, 14.748272705078126]",19.231120425585363
7456540,3,float32,float64,custom,"[0.3747296142578125, 0.3745881652832031, 0.3744924926757813, 0.3746857452392578, 0.3746476745605469, 0.37455169677734373, 0.37471359252929687, 0.374835205078125, 0.3748979187011719, 0.3746575927734375]",6.919441670399299e-13
7456540,3,float32,float64,torch,"[9.382707214355468, 9.381961822509766, 9.397532653808593, 9.394834899902344, 9.387510681152344, 9.408140563964844, 9.409004974365235, 9.408185577392578, 9.389984130859375, 9.389286041259766]",0.00038465670339340264
7456540,3,float64,float64,custom,"[0.5415359878540039, 0.5409740829467773, 0.5405801773071289, 0.5406633758544922, 0.5408758544921874, 0.5406483078002929, 0.5409497451782227, 0.5407190322875977, 0.54048095703125, 0.5420294570922851]",6.928666754519671e-13
7456540,3,float64,float64,torch,"[9.597164916992188, 9.610991668701171, 9.598188781738282, 9.597936248779297, 9.596915435791015, 9.617158508300781, 9.61355209350586, 9.598572540283204, 9.598188781738282, 9.61169891357422]",0.0
7456540,3,float16,float64,custom,"[0.30239871978759764, 0.3024095916748047, 0.30231327056884766, 0.30344863891601564, 0.3023187255859375, 0.3049744033813477, 0.3023097610473633, 0.3025516891479492, 0.30233823776245117, 0.3023561668395996]",6.930245795781287e-13
7456540,3,float16,float64,torch,"[9.02042236328125, 9.01033935546875, 9.004431915283202, 9.010854339599609, 9.004937744140625, 9.003504180908203, 9.002976226806641, 9.002288055419921, 9.012246704101562, 9.017241668701171]",2.4051378378806922
7456540,3,bfloat16,float64,custom,"[0.3026371192932129, 0.30265695571899415, 0.3035977554321289, 0.3024131202697754, 0.30333087921142576, 0.30249824523925783, 0.30284288406372073, 0.3027039909362793, 0.302639045715332, 0.30261951446533203]",6.930431794086887e-13
7456540,3,bfloat16,float64,torch,"[14.821875, 14.833935546875, 14.823965454101563, 14.827705383300781, 14.822761535644531, 14.822665405273437, 14.821717834472656, 14.822189331054688, 14.827127075195312, 14.822886657714843]",19.23107089909008
4194304,4,float32,float32,custom,"[0.24750688552856445, 0.24738431930541993, 0.24784767150878906, 0.2472524833679199, 0.24733919143676758, 0.24731935501098634, 0.24738655090332032, 0.247542724609375, 0.2473916816711426, 0.24734943389892577]",0.00032769830248080876
4194304,4,float32,float32,torch,"[5.248608016967774, 5.260671997070313, 5.248883056640625, 5.247727966308593, 5.255596923828125, 5.249740982055664, 5.247603225708008, 5.247212982177734, 5.2504222869873045, 5.249513626098633]",0.0003362834764306465
4194304,4,float16,float32,custom,"[0.17106176376342774, 0.1687331199645996, 0.1689958381652832, 0.16884607315063477, 0.16864608764648437, 0.16871007919311523, 0.1687001609802246, 0.16858623504638673, 0.16872608184814453, 0.16877151489257813]",0.0003280284476589789
4194304,4,float16,float32,torch,"[7.512083435058594, 7.4198051452636715, 7.435279846191406, 7.434134674072266, 7.441216278076172, 7.4470268249511715, 7.441945648193359, 7.471775817871094, 7.470899200439453, 7.43505630493164]",2.4035978521811288
4194304,4,bfloat16,float32,custom,"[0.16881664276123046, 0.1686422348022461, 0.16954559326171875, 0.1686502456665039, 0.1687455940246582, 0.16890207290649414, 0.16876544952392578, 0.16975296020507813, 0.1703353691101074, 0.16898815155029298]",0.00032816378708200783
4194304,4,bfloat16,float32,torch,"[7.452508544921875, 7.419455718994141, 7.419728088378906, 7.419651031494141, 7.419487762451172, 7.418800354003906, 7.419955444335938, 7.4199676513671875, 7.42004165649414, 7.420317077636719]",19.239594918861936
4194304,4,float32,float64,custom,"[0.31430816650390625, 0.31152288436889647, 0.31343711853027345, 0.31168863296508786, 0.3117251205444336, 0.3117705535888672, 0.31157535552978516, 0.3116566467285156, 0.31153823852539064, 0.3117535972595215]",7.861534725183965e-13
4194304,4,float32,float64,torch,"[5.5084991455078125, 5.507763290405274, 5.5095359802246096, 5.509113693237305, 5.508736038208008, 5.5091392517089846, 5.508099365234375, 5.509417724609375, 5.508383941650391, 5.507276916503907]",0.000395414022218781
4194304,4,float64,float64,custom,"[0.47577537536621095, 0.47589664459228515, 0.47582302093505857, 0.47601024627685545, 0.47577342987060545, 0.4762518310546875, 0.4759222412109375, 0.4757235336303711, 0.47591358184814453, 0.4758566284179688]",7.868622417406683e-13
4194304,4,float64,float64,torch,"[5.672499084472657, 5.673443222045899, 5.6725822448730465, 5.690208053588867, 5.6789695739746096, 5.686419296264648, 5.684028625488281, 5.672051239013672, 5.701705551147461, 5.6852256774902346]",0.0
4194304,4,float16,float64,custom,"[0.2384502410888672, 0.2359657669067383, 0.23594207763671876, 0.23592063903808594, 0.23585376739501954, 0.23586111068725585, 0.2359004783630371, 0.23599424362182617, 0.2358572769165039, 0.23595840454101563]",7.873538938426737e-13
4194304,4,float16,float64,torch,"[7.546345520019531, 7.498627471923828, 7.510316467285156, 7.511103820800781, 7.5114013671875, 7.511865234375, 7.521689605712891, 7.511971282958984, 7.5285789489746096, 7.5275520324707035]",2.4052176291685092
4194304,4,bfloat16,float64,custom,"[0.23601119995117187, 0.23601919174194336, 0.23596960067749023, 0.23635583877563476, 0.2360220718383789, 0.23602304458618165, 0.23907936096191407, 0.23594335556030274, 0.23597312927246095, 0.2370854377746582]",7.874234271316064e-13
4194304,4,bfloat16,float64,torch,"[7.5195068359375, 7.4785888671875, 7.501010894775391, 7.490665435791016, 7.5082145690917965, 7.492515563964844, 7.491753387451172, 7.493059539794922, 7.4953468322753904, 7.503330993652344]",19.242626506979736
2684354,5,float32,float32,custom,"[0.2369603157043457, 0.2369808006286621, 0.237325439453125, 0.23696640014648437, 0.237076473236084, 0.23713823318481445, 0.23723871231079102, 0.2370947265625, 0.2369990348815918, 0.2368783950805664]",0.0003592726433145903
2684354,5,float32,float32,torch,"[3.682815933227539, 3.6819393157958986, 3.6825374603271483, 3.6958240509033202, 3.6819168090820313, 3.697030258178711, 3.6819488525390627, 3.6828094482421876, 3.6823455810546877, 3.682508850097656]",0.00035530785638119037
2684354,5,float16,float32,custom,"[0.15775168418884278, 0.15529120445251465, 0.1568896007537842, 0.1553711986541748, 0.1555078411102295, 0.15538432121276854, 0.15549216270446778, 0.15560319900512695, 0.1553606414794922, 0.15556320190429687]",0.00035900035430350374
2684354,5,float16,float32,torch,"[3.6950656890869142, 3.5641502380371093, 3.551273727416992, 3.5317310333251952, 3.5336383819580077, 3.527110290527344, 3.5391807556152344, 3.5436511993408204, 3.5319454193115236, 3.5405342102050783]",2.4034203929463276
2684354,5,bfloat16,float32,custom,"[0.1557817554473877, 0.15556927680969238, 0.15654047966003418, 0.15570783615112305, 0.1554422378540039, 0.155567684173584, 0.15774304389953614, 0.15575872421264647, 0.15551360130310057, 0.15570719718933104]",0.0003590583930980744
2684354,5,bfloat16,float32,torch,"[5.570150375366211, 5.515254211425781, 5.515225601196289, 5.515190505981446, 5.515372848510742, 5.531990432739258, 5.514918518066406, 5.515177536010742, 5.513939285278321, 5.527526473999023]",19.231923789192432
2684354,5,float32,float64,custom,"[0.28919391632080077, 0.290263671875, 0.2888172721862793, 0.2889548873901367, 0.29043872833251955, 0.29125055313110354, 0.28911231994628905, 0.288908805847168, 0.28894752502441406, 0.2890774345397949]",8.515469218158181e-13
2684354,5,float32,float64,torch,"[3.9177886962890627, 3.8834686279296875, 3.887673568725586, 3.8866016387939455, 3.887263870239258, 3.8873790740966796, 3.8878398895263673, 3.8868927001953124, 3.8876319885253907, 3.887190246582031]",0.0004115308922214965
2684354,5,float64,float64,custom,"[0.4678041458129883, 0.46764415740966797, 0.46776256561279295, 0.4680239868164062, 0.4675632095336914, 0.46771488189697263, 0.4675577545166016, 0.4676959991455078, 0.4680963134765625, 0.4676544189453125]",8.505553031413262e-13
2684354,5,float64,float64,torch,"[3.937913513183594, 3.938454437255859, 3.938310241699219, 3.938051223754883, 3.938022232055664, 3.9376033782958983, 3.9388286590576174, 3.9394718170166017, 3.938140869140625, 3.938489532470703]",0.0
2684354,5,float16,float64,custom,"[0.21585504531860353, 0.21617631912231444, 0.216396484375, 0.21619680404663086, 0.21633632659912108, 0.2164044761657715, 0.2164512062072754, 0.2164044761657715, 0.2177177619934082, 0.21649408340454102]",8.513475819040141e-13
2684354,5,float16,float64,torch,"[3.639609527587891, 3.6149150848388674, 3.593734359741211, 3.5935550689697267, 3.606470489501953, 3.5943359375, 3.607088088989258, 3.592854309082031, 3.6026912689208985, 3.593356704711914]",2.4038980009199773
2684354,5,bfloat16,float64,custom,"[0.2158675193786621, 0.21609664916992188, 0.21637216567993164, 0.2163699150085449, 0.2162259292602539, 0.21772287368774415, 0.21645055770874022, 0.21636320114135743, 0.2171219253540039, 0.21672607421875]",8.531872463104447e-13
2684354,5,bfloat16,float64,torch,"[5.6445152282714846, 5.577964782714844, 5.592601776123047, 5.594031906127929, 5.576937484741211, 5.5945697784423825, 5.578294372558593, 5.577958297729492, 5.577568054199219, 5.577462387084961]",19.241626322726898
1864135,6,float32,float32,custom,"[0.2323721694946289, 0.2343577575683594, 0.2323219108581543, 0.23271360397338867, 0.23238048553466797, 0.2324073600769043, 0.23249664306640624, 0.2321571159362793, 0.23205888748168946, 0.23253120422363283]",0.00038783339410264063
1864135,6,float32,float32,torch,"[2.5304384231567383, 2.5294464111328123, 2.5303007125854493, 2.5293952941894533, 2.529542350769043, 2.529971122741699, 2.5344512939453123, 2.5296607971191407, 2.530473518371582, 2.557596778869629]",0.00036744853068739906
1864135,6,float16,float32,custom,"[0.14595775604248046, 0.14418880462646486, 0.14437376022338866, 0.14412351608276366, 0.14473759651184082, 0.14473567962646483, 0.14552576065063477, 0.1445689582824707, 0.1446735954284668, 0.1446127986907959]",0.0003877870911436902
1864135,6,float16,float32,torch,"[4.472428894042968, 4.29180793762207, 4.262044906616211, 4.246483230590821, 4.244524765014648, 4.252035140991211, 4.251679992675781, 4.252175903320312, 4.252118301391602, 4.251715087890625]",2.403357248313695
1864135,6,bfloat16,float32,custom,"[0.147511043548584, 0.14427807807922363, 0.14428319931030273, 0.14510432243347168, 0.14434592247009279, 0.14459839820861817, 0.1444985580444336, 0.14446304321289063, 0.14450655937194823, 0.14455391883850097]",0.00038821923236961284
1864135,6,bfloat16,float32,torch,"[4.301388931274414, 4.265180969238282, 4.254022216796875, 4.240079879760742, 4.245228958129883, 4.248681640625, 4.245852661132813, 4.246044921875, 4.24598388671875, 4.245500946044922]",19.24082742528739
1864135,6,float32,float64,custom,"[0.2902524757385254, 0.2920508766174316, 0.2903027153015137, 0.2906422424316406, 0.2955366325378418, 0.2901475143432617, 0.2901212882995605, 0.29064287185668947, 0.29017183303833005, 0.29014240264892577]",9.090302713900734e-13
1864135,6,float32,float64,torch,"[2.702047920227051, 2.7020288467407227, 2.702892875671387, 2.7025184631347656, 2.7025119781494142, 2.7020288467407227, 2.7028032302856446, 2.702112007141113, 2.729094314575195, 2.7029535293579103]",0.0004226138939586543
1864135,6,float64,float64,custom,"[0.45302337646484375, 0.45335166931152343, 0.4527606582641602, 0.4528211212158203, 0.45305183410644534, 0.45281856536865234, 0.4560271835327148, 0.45281505584716797, 0.45302207946777345, 0.4546495819091797]",9.088549283716065e-13
1864135,6,float64,float64,torch,"[2.603763198852539, 2.6041023254394533, 2.6037120819091797, 2.603555107116699, 2.6368831634521483, 2.6038623809814454, 2.603708839416504, 2.603708839416504, 2.6034624099731447, 2.6038143157958986]",0.0
1864135,6,float16,float64,custom,"[0.20701791763305663, 0.20603071212768553, 0.2060246467590332, 0.20620063781738282, 0.20633792877197266, 0.20881759643554687, 0.20636991500854493, 0.2062281608581543, 0.20635360717773438, 0.20648639678955077]",9.091722970509775e-13
1864135,6,float16,float64,torch,"[4.343801498413086, 4.303046417236328, 4.302656173706055, 4.302300643920899, 4.302073669433594, 4.3022113800048825, 4.302876663208008, 4.302979278564453, 4.302582550048828, 4.30250244140625]",2.4048412487300355
1864135,6,bfloat16,float64,custom,"[0.20659936904907228, 0.20751359939575195, 0.206428165435791, 0.20626367568969728, 0.20784639358520507, 0.20624256134033203, 0.20613536834716797, 0.206778564453125, 0.20652927398681642, 0.20644832611083985]",9.102763760429483e-13
1864135,6,bfloat16,float64,torch,"[4.3383136749267575, 4.319510269165039, 4.297536087036133, 4.298988723754883, 4.298275375366211, 4.3235328674316404, 4.297926330566407, 4.3131359100341795, 4.297753524780274, 4.2982433319091795]",19.22587291755522
1369568,7,float32,float32,custom,"[0.24195423126220703, 0.2413363265991211, 0.24208192825317382, 0.2419875144958496, 0.24182016372680665, 0.24162336349487304, 0.24168127059936523, 0.24173248291015625, 0.24156063079833984, 0.241429443359375]",0.00041464298176828245
1369568,7,float32,float32,torch,"[1.7626752853393555, 1.762339210510254, 1.762169647216797, 1.7617216110229492, 1.7625471115112306, 1.7621088027954102, 1.7624576568603516, 1.7620319366455077, 1.7618303298950195, 1.76231689453125]",0.00038443603277427477
1369568,7,float16,float32,custom,"[0.1490764808654785, 0.14843263626098632, 0.14923680305480957, 0.15370688438415528, 0.14978112220764161, 0.14975647926330565, 0.1498921585083008, 0.14975711822509766, 0.1497379207611084, 0.14970911979675294]",0.00041422625516204315
1369568,7,float16,float32,torch,"[1.8753408432006835, 1.850611114501953, 1.8712127685546875, 1.8468128204345704, 1.8307775497436523, 1.8303199768066407, 1.8428543090820313, 1.830396842956543, 1.8305376052856446, 1.830556869506836]",2.403050856538571
1369568,7,bfloat16,float32,custom,"[0.14807647705078125, 0.1476688003540039, 0.14932064056396485, 0.14829695701599122, 0.1482953643798828, 0.14842432022094726, 0.14847647666931152, 0.1482710361480713, 0.15128095626831053, 0.14841279983520508]",0.0004149452503934339
1369568,7,bfloat16,float32,torch,"[3.491379165649414, 3.477260971069336, 3.4569217681884767, 3.4608833312988283, 3.4609886169433595, 3.46080322265625, 3.4693534851074217, 3.460153579711914, 3.4755294799804686, 3.460611343383789]",19.232952189869618
1369568,7,float32,float64,custom,"[0.2905007934570312, 0.29005119323730466, 0.29056640625, 0.2901148796081543, 0.2904572868347168, 0.2907868766784668, 0.292677116394043, 0.29062623977661134, 0.2916700744628906, 0.29003616333007814]",9.609400600149125e-13
1369568,7,float32,float64,torch,"[1.9126367568969727, 1.9128000259399414, 1.9129024505615235, 1.912531280517578, 1.9130239486694336, 1.9243904113769532, 1.9129888534545898, 1.9126976013183594, 1.9130048751831055, 1.9129568099975587]",0.00043658287611838013
1369568,7,float64,float64,custom,"[0.444183349609375, 0.4437648010253906, 0.4442931365966797, 0.4441350555419922, 0.4440335845947266, 0.44457473754882815, 0.444444465637207, 0.44432510375976564, 0.44420448303222654, 0.4441561508178711]",9.606621829225882e-13
1369568,7,float64,float64,torch,"[2.3215072631835936, 2.3209951400756834, 2.321299171447754, 2.3197664260864257, 2.3197439193725584, 2.3249120712280273, 2.319660758972168, 2.321254348754883, 2.320806312561035, 2.3209632873535155]",0.0
1369568,7,float16,float64,custom,"[0.21347135543823242, 0.21334495544433593, 0.2132284736633301, 0.2132601547241211, 0.21325183868408204, 0.21440671920776366, 0.21342655181884765, 0.2135161590576172, 0.21425695419311525, 0.2135852813720703]",9.614555743687427e-13
1369568,7,float16,float64,torch,"[1.8767072677612304, 1.875712013244629, 1.8764863967895509, 1.8944671630859375, 1.876473617553711, 1.8768096923828126, 1.8766080856323242, 1.876255989074707, 1.896531105041504, 1.8760896682739259]",2.404977599251392
1369568,7,bfloat16,float64,custom,"[0.21303455352783204, 0.21364704132080078, 0.21325088500976563, 0.21583904266357423, 0.21354976654052735, 0.2141574478149414, 0.21359136581420898, 0.21285440444946288, 0.21418144226074218, 0.2160188865661621]",9.632224901624717e-13
1369568,7,bfloat16,float64,torch,"[3.5042686462402344, 3.5293888092041015, 3.504102325439453, 3.504774475097656, 3.504800033569336, 3.504233551025391, 3.5048255920410156, 3.5041664123535154, 3.524342346191406, 3.504377746582031]",19.226571193526393
1048576,8,float32,float32,custom,"[0.21418399810791017, 0.21609344482421874, 0.21434976577758788, 0.21405120849609374, 0.21380800247192383, 0.21410272598266603, 0.21429439544677734, 0.21720224380493164, 0.21408575057983398, 0.21405023574829102]",0.00043984329615847034
1048576,8,float32,float32,torch,"[1.0938400268554687, 1.0942336082458497, 1.1359264373779296, 1.0941151618957519, 1.0942815780639648, 1.104316806793213, 1.094595241546631, 1.093776035308838, 1.094384002685547, 1.0938143730163574]",0.0003961115299293073
1048576,8,float16,float32,custom,"[0.13228960037231446, 0.1300812816619873, 0.13052448272705078, 0.13416223526000975, 0.13065216064453125, 0.13070079803466797, 0.13055647850036622, 0.13064031600952147, 0.13064064025878908, 0.1314524841308594]",0.0004393325120611163
1048576,8,float16,float32,torch,"[1.1193535804748536, 1.0939295768737793, 1.0920767784118652, 1.0918432235717774, 1.091808032989502, 1.0921855926513673, 1.0814687728881835, 1.1013824462890625, 1.081331157684326, 1.0813632011413574]",2.401782693069084
1048576,8,bfloat16,float32,custom,"[0.12985312461853027, 0.12798463821411132, 0.12802623748779296, 0.1284335994720459, 0.12850943565368653, 0.12892576217651366, 0.13000831604003907, 0.12874655723571776, 0.12872127532958985, 0.12878144264221192]",0.0004397637821436463
1048576,8,bfloat16,float32,torch,"[1.1672703742980957, 1.1560832023620606, 1.156265640258789, 1.155827236175537, 1.1558015823364258, 1.155843162536621, 1.144604778289795, 1.1577664375305177, 1.1449343681335449, 1.1446208000183105]",19.232008946396412
1048576,8,float32,float64,custom,"[0.2514518356323242, 0.2517846488952637, 0.25137664794921877, 0.2515167999267578, 0.2521699142456055, 0.2515715217590332, 0.251309757232666, 0.2529145622253418, 0.2513920021057129, 0.25146783828735353]",1.0103733448362555e-12
1048576,8,float32,float64,torch,"[1.2251999855041504, 1.2261311531066894, 1.2261568069458009, 1.2259136199951173, 1.2257216453552247, 1.2253472328186035, 1.2257087707519532, 1.2263615608215332, 1.2251040458679199, 1.22607364654541]",0.00044764356541078423
1048576,8,float64,float64,custom,"[0.41041217803955077, 0.4101875305175781, 0.41006462097167967, 0.40984703063964845, 0.4098316955566406, 0.4097942352294922, 0.40997310638427736, 0.41019710540771487, 0.41039710998535156, 0.410076789855957]",1.0094249499454432e-12
1048576,8,float64,float64,torch,"[1.12161283493042, 1.1212960243225099, 1.1214079856872559, 1.121507167816162, 1.1217408180236816, 1.1216671943664551, 1.1217535972595214, 1.1217984199523925, 1.121737575531006, 1.1216671943664551]",0.0
1048576,8,float16,float64,custom,"[0.17537696838378905, 0.17375007629394532, 0.17590080261230467, 0.17421087265014648, 0.1744041633605957, 0.17408863067626953, 0.1745702362060547, 0.17439807891845704, 0.17459360122680664, 0.17620384216308593]",1.011639034377902e-12
1048576,8,float16,float64,torch,"[1.1460607528686524, 1.1360416412353516, 1.137929630279541, 1.1380224227905273, 1.152892780303955, 1.1371968269348145, 1.126963233947754, 1.1271455764770508, 1.126694393157959, 1.1270751953125]",2.4048533250410595
1048576,8,bfloat16,float64,custom,"[0.17429183959960937, 0.174769287109375, 0.17427104949951172, 0.17379999160766602, 0.17447711944580077, 0.1745212745666504, 0.17466720581054687, 0.17474655151367188, 0.17456287384033203, 0.17457984924316405]",1.0124059870301423e-12
1048576,8,bfloat16,float64,torch,"[1.202188777923584, 1.2025504112243652, 1.202406406402588, 1.2024224281311036, 1.1939871788024903, 1.1909664154052735, 1.190492820739746, 1.1909567832946777, 1.1908224105834961, 1.190988826751709]",19.224838689837515
828504,9,float32,float32,custom,"[0.21412927627563477, 0.21400415420532226, 0.21402271270751952, 0.21371456146240234, 0.21374303817749024, 0.21396352767944335, 0.21372575759887696, 0.21390432357788086, 0.21379199981689453, 0.21392127990722656]",0.00046368369903897585
828504,9,float32,float32,torch,"[1.1383456230163573, 1.1382816314697266, 1.138118362426758, 1.1383392333984375, 1.1384639739990234, 1.1382752418518067, 1.138156795501709, 1.1381728172302246, 1.138479995727539, 1.1382783889770507]",0.00041130971426936344
828504,9,float16,float32,custom,"[0.13003359794616698, 0.12825663566589354, 0.12916128158569337, 0.13047391891479493, 0.13050304412841796, 0.13062944412231445, 0.1305190372467041, 0.13062623977661134, 0.13053152084350586, 0.13057056427001953]",0.00046369452325941416
828504,9,float16,float32,torch,"[1.1646528244018555, 1.1530048370361328, 1.1452799797058106, 1.1442496299743652, 1.143712043762207, 1.143996810913086, 1.148963165283203, 1.133903980255127, 1.1336895942687988, 1.134832000732422]",2.405351831422412
828504,9,bfloat16,float32,custom,"[0.12919072151184083, 0.12718432426452636, 0.12822848320007324, 0.13005056381225585, 0.13169471740722657, 0.13074848175048828, 0.13079456329345704, 0.13050368309020996, 0.1306169605255127, 0.13137696266174317]",0.0004635411700913466
828504,9,bfloat16,float32,torch,"[0.7867040157318115, 0.7844768047332764, 0.7776639938354493, 0.7776224136352539, 0.7768767833709717, 0.7762720108032226, 0.7759136199951172, 0.7758624076843261, 0.7761568069458008, 0.7684127807617187]",19.219950697494898
828504,9,float32,float64,custom,"[0.2701718330383301, 0.2710655975341797, 0.2707014465332031, 0.2703638458251953, 0.27035232543945314, 0.2706208038330078, 0.2714838409423828, 0.2702960014343262, 0.26993087768554686, 0.27059423446655273]",1.0560030059214906e-12
828504,9,float32,float64,torch,"[1.2865440368652343, 1.2596832275390626, 1.2593343734741211, 1.259331226348877, 1.2601247787475587, 1.259654426574707, 1.2592960357666017, 1.2888671875, 1.2597023963928222, 1.259267234802246]",0.0004609162958344557
828504,9,float64,float64,custom,"[0.4168975830078125, 0.41668991088867186, 0.41691104888916014, 0.4167958450317383, 0.4168547058105469, 0.41678112030029296, 0.4166543960571289, 0.4168051147460938, 0.4170489501953125, 0.41677120208740237]",1.0557886917728087e-12
828504,9,float64,float64,torch,"[1.2654272079467774, 1.2651519775390625, 1.2658271789550781, 1.265071964263916, 1.265056037902832, 1.2649760246276855, 1.2656352043151855, 1.2944095611572266, 1.2651679992675782, 1.2653375625610352]",0.0
828504,9,float16,float64,custom,"[0.18894464492797852, 0.18778911590576172, 0.18823135375976563, 0.1886511993408203, 0.19053312301635741, 0.1886720085144043, 0.18913631439208983, 0.18913951873779297, 0.18865888595581054, 0.18863872528076173]",1.0570336830125715e-12
828504,9,float16,float64,torch,"[1.182767963409424, 1.1831071853637696, 1.183232021331787, 1.1779871940612794, 1.172771167755127, 1.1730815887451171, 1.1723103523254395, 1.1730719566345216, 1.1732831954956056, 1.1730943679809571]",2.4036750054868534
828504,9,bfloat16,float64,custom,"[0.18928831100463867, 0.18827072143554688, 0.18872447967529296, 0.18847135543823243, 0.1880828857421875, 0.18865983963012695, 0.18808639526367188, 0.18863712310791014, 0.18837919235229492, 0.18839872360229493]",1.0588577642104448e-12
828504,9,bfloat16,float64,torch,"[0.8115424156188965, 0.8117728233337402, 0.8116671562194824, 0.8115455627441406, 0.8115936279296875, 0.8113535881042481, 0.8116127967834472, 0.8118623733520508, 0.8115551948547364, 0.8116000175476075]",19.231399549232226
