dimension,mesh,dtype,DOFs,DOFs per element,nnz,bsr nnz,degree,algorithm,times [ms],error norm
2D,S7,torch.float64,688128,21,57576960,130560,5,bsr_row_per_thread_irrespective,"[2.2076448440551757, 2.2128719329833983, 2.2152223587036133, 2.2108320236206054, 2.209835243225098, 2.2101215362548827, 2.211827278137207, 2.209054374694824, 2.2080816268920898, 2.2105695724487306]",7.952528907808005e-12
2D,S7,torch.float64,688128,21,57576960,130560,5,bsr_column_by_column,"[2.5154544830322267, 2.5074512481689455, 2.5078527450561525, 2.513408088684082, 2.510136032104492, 2.498435211181641, 2.5088336944580076, 2.5048112869262695, 2.5021615982055665, 2.502663993835449]",7.952528907808005e-12
2D,S7,torch.float64,688128,21,57576960,130560,5,bsr_block_by_block,"[0.58198561668396, 0.5769120216369629, 0.5730576038360595, 0.5757599830627441, 0.579860782623291, 0.5732704162597656, 0.5715727806091309, 0.5731135845184326, 0.5748047828674316, 0.5680111885070801]",7.952528907808005e-12
2D,S7,torch.float64,688128,21,57576960,130560,5,bsr_row_per_thread,"[1.094217586517334, 1.0954143524169921, 1.0913632392883301, 1.097747230529785, 1.0938079833984375, 1.0949071884155273, 1.0918592453002929, 1.092801570892334, 1.088764762878418, 1.0970879554748536]",7.952528907808005e-12
2D,S7,torch.float64,688128,21,57576960,130560,5,bsr_row_per_thread_sync,"[0.9838399887084961, 0.9840096473693848, 0.9836511611938477, 0.9856255531311036, 0.9832736015319824, 0.9859503746032715, 0.9854656219482422, 0.9842479705810547, 0.9840736389160156, 0.9863056182861328]",7.952528907808005e-12
2D,S7,torch.float64,688128,21,57576960,130560,5,csr_cusparse,"[1.2387120246887207, 1.2378399848937989, 1.2381072044372559, 1.2382304191589355, 1.237827205657959, 1.2379136085510254, 1.2381135940551757, 1.2379648208618164, 1.2377023696899414, 1.2378095626831054]",0.0
3D,S6,torch.float64,6291456,4,125042688,7815168,1,bsr_cusparse,"[2.0048896789550783, 2.0051551818847657, 2.0051088333129883, 2.0047760009765625, 2.004891204833984, 2.0049583435058596, 2.0046928405761717, 2.0051151275634767, 2.004844856262207, 2.004916763305664]",0.0
3D,S6,torch.float64,6291456,4,125042688,7815168,1,bsr_row_per_thread_irrespective,"[2.208833694458008, 2.2093503952026365, 2.2090864181518555, 2.209891128540039, 2.2093151092529295, 2.208790397644043, 2.2092031478881835, 2.2087423324584963, 2.2089008331298827, 2.208475112915039]",3.026940489529847e-14
3D,S6,torch.float64,6291456,4,125042688,7815168,1,bsr_column_by_column,"[2.049616050720215, 2.053615951538086, 2.054030418395996, 2.054052734375, 2.053985595703125, 2.0539648056030275, 2.05416316986084, 2.0539743423461916, 2.0540576934814454, 2.0538896560668944]",2.3875632053335633e-14
3D,S6,torch.float64,6291456,4,125042688,7815168,1,bsr_block_by_block,"[2.0481199264526366, 2.05074405670166, 2.051780891418457, 2.051782417297363, 2.0519136428833007, 2.051700782775879, 2.0510896682739257, 2.0516239166259767, 2.051924705505371, 2.051641654968262]",2.3875632053335633e-14
3D,S6,torch.float64,6291456,4,125042688,7815168,1,bsr_row_per_thread,"[3.959910583496094, 3.9571887969970705, 3.9513534545898437, 3.9515918731689452, 3.9516353607177734, 3.951699066162109, 3.951729583740234, 3.9517681121826174, 3.951883316040039, 3.9516529083251952]",3.026940489529847e-14
3D,S6,torch.float64,6291456,4,125042688,7815168,1,bsr_row_per_thread_sync,"[5.116620635986328, 5.11650390625, 5.116540908813477, 5.116507339477539, 5.116535949707031, 5.116516876220703, 5.116596984863281, 5.116539382934571, 5.116526412963867, 5.116556930541992]",3.026940489529847e-14
3D,S6,torch.float64,6291456,4,125042688,7815168,1,csr_cusparse,"[2.998921585083008, 2.998975944519043, 2.998734474182129, 2.9987695693969725, 2.998828887939453, 2.9985935211181642, 2.9988304138183595, 2.9987136840820314, 2.998641586303711, 2.998651123046875]",0.0
3D,S5,torch.float64,1966080,10,97075200,970752,2,bsr_cusparse,"[2.1570623397827147, 2.1471824645996094, 2.146855926513672, 2.146694374084473, 2.146776008605957, 2.1469263076782226, 2.146945571899414, 2.146835136413574, 2.1471071243286133, 2.1471488952636717]",0.0
3D,S5,torch.float64,1966080,10,97075200,970752,2,bsr_row_per_thread_irrespective,"[2.377315139770508, 2.3797935485839843, 2.3818944931030273, 2.3791824340820313, 2.381489562988281, 2.382251167297363, 2.380193519592285, 2.38056640625, 2.3799327850341796, 2.3811935424804687]",1.099212576929445e-13
3D,S5,torch.float64,1966080,10,97075200,970752,2,bsr_column_by_column,"[1.8468511581420899, 1.8480863571166992, 1.846945571899414, 1.8472448348999024, 1.845377540588379, 1.8462207794189454, 1.845217514038086, 1.846940803527832, 1.8421455383300782, 1.8434463500976563]",8.408427538997709e-14
3D,S5,torch.float64,1966080,10,97075200,970752,2,bsr_block_by_block,"[0.5652783870697021, 0.5570799827575683, 0.5599247932434082, 0.5572896003723145, 0.5599487781524658, 0.5567520141601563, 0.5566847801208497, 0.55589919090271, 0.5596735954284668, 0.5530928134918213]",8.408427538997709e-14
3D,S5,torch.float64,1966080,10,97075200,970752,2,bsr_row_per_thread,"[1.6214832305908202, 1.6215343475341797, 1.6214479446411132, 1.6214160919189453, 1.6214496612548828, 1.6214143753051757, 1.6215808868408204, 1.621446418762207, 1.6214111328125, 1.6214191436767578]",1.099212576929445e-13
3D,S5,torch.float64,1966080,10,97075200,970752,2,bsr_row_per_thread_sync,"[1.465379238128662, 1.4651280403137208, 1.4650608062744142, 1.4650863647460937, 1.4652128219604492, 1.4654319763183594, 1.4652912139892578, 1.4650752067565918, 1.4652959823608398, 1.465340805053711]",1.099212576929445e-13
3D,S5,torch.float64,1966080,10,97075200,970752,2,csr_cusparse,"[2.1376895904541016, 2.13775520324707, 2.137441635131836, 2.137504005432129, 2.1374752044677736, 2.1375919342041017, 2.1376415252685548, 2.137708854675293, 2.137771224975586, 2.1375375747680665]",0.0
3D,S4,torch.float64,491520,20,47923200,119808,3,bsr_cusparse,"[1.0336671829223634, 1.0147839546203614, 1.0148480415344239, 1.0145183563232423, 1.0147392272949218, 1.014731216430664, 1.0148639678955078, 1.0140416145324707, 1.0130096435546876, 1.014838409423828]",0.0
3D,S4,torch.float64,491520,20,47923200,119808,3,bsr_row_per_thread_irrespective,"[1.6465408325195312, 1.6437088012695313, 1.644972801208496, 1.6453680038452148, 1.6451711654663086, 1.6466495513916015, 1.6428447723388673, 1.644646453857422, 1.6452816009521485, 1.6449840545654297]",1.8563665933471498e-13
3D,S4,torch.float64,491520,20,47923200,119808,3,bsr_column_by_column,"[1.6630447387695313, 1.6693103790283204, 1.6725343704223632, 1.6549295425415038, 1.6671440124511718, 1.6461824417114257, 1.6698480606079102, 1.6677967071533204, 1.6524431228637695, 1.6633935928344727]",1.8563665933471498e-13
3D,S4,torch.float64,491520,20,47923200,119808,3,bsr_block_by_block,"[0.566644811630249, 0.5557616233825684, 0.5560624122619628, 0.5620111942291259, 0.5612095832824707, 0.5580431938171386, 0.5536799907684327, 0.5570032119750976, 0.5530128002166748, 0.5524176120758056]",1.8563665933471498e-13
3D,S4,torch.float64,491520,20,47923200,119808,3,bsr_row_per_thread,"[0.8469152450561523, 0.8432031631469726, 0.8450431823730469, 0.8459055900573731, 0.8447360038757324, 0.8460639953613281, 0.845680046081543, 0.8442879676818847, 0.8411855697631836, 0.8426320075988769]",1.8563665933471498e-13
3D,S4,torch.float64,491520,20,47923200,119808,3,bsr_row_per_thread_sync,"[0.7563536167144775, 0.7564799785614014, 0.7570335865020752, 0.7562367916107178, 0.7563039779663085, 0.7570816040039062, 0.7576896190643311, 0.7565423965454101, 0.7567791938781738, 0.7567488193511963]",1.8563665933471498e-13
3D,S4,torch.float64,491520,20,47923200,119808,3,csr_cusparse,"[1.023911952972412, 1.023806381225586, 1.0234560012817382, 1.0235568046569825, 1.0241999626159668, 1.024118423461914, 1.0244671821594238, 1.0235648155212402, 1.0239392280578614, 1.023300838470459]",0.0
